Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-27 00:36:47,22.96,24.699635,77.41797,77.34248,26,28.635893,-1.7396345520019523,0.07548647949218434,-2.635892868041992
2025-11-27 00:41:52,23.57,24.79411,75.51157,77.5395,29,28.689272,-1.2241093444824216,-2.027927375488275,0.3107280731201172
2025-11-27 00:46:57,24.12,24.47841,78.14663,77.6603,25,29.036715,-0.3584107208251943,0.48632879150390806,-4.036714553833008
2025-11-27 00:52:02,22.97,24.663698,79.7188,77.658585,28,28.369806,-1.693698196411134,2.060215405273439,-0.36980628967285156
2025-11-27 00:57:07,23.72,24.720406,78.10896,77.31116,25,28.864746,-1.0004055786132824,0.7978027734374962,-3.86474609375
2025-11-27 01:02:12,23.88,25.149174,79.12953,77.64002,25,28.03466,-1.2691737365722666,1.4895077221679713,-3.0346603393554688
2025-11-27 01:07:17,23.88,25.124994,78.4369,77.42052,28,28.051556,-1.2449942779541026,1.0163830322265568,-0.051555633544921875
2025-11-27 01:12:22,24.33,25.147993,80.12746,77.71805,29,27.814083,-0.8179930877685564,2.4094119042968742,1.1859169006347656
2025-11-27 01:17:27,23.46,24.771145,78.75329,77.62181,29,28.211788,-1.3111448669433585,1.1314790869140694,0.7882118225097656
2025-11-27 01:22:32,24.2,24.858175,77.96891,77.52897,27,28.18392,-0.6581752777099616,0.4399411889648377,-1.183919906616211
2025-11-27 01:27:37,23.03,24.834024,78.95245,77.77268,29,28.329195,-1.804024429321288,1.1797678100585927,0.6708049774169922
2025-11-27 01:32:42,23.71,25.440678,80.92422,78.098145,27,28.922962,-1.7306776428222648,2.8260754687500054,-1.9229621887207031
2025-11-27 01:37:47,24.01,25.254204,80.38716,78.380875,26,29.74055,-1.2442037963867172,2.006285366210932,-3.740549087524414
2025-11-27 01:42:52,23.19,25.3828,79.16424,78.627846,25,29.014332,-2.192799148559569,0.5363942358398504,-4.014331817626953
2025-11-27 01:47:57,24.55,25.383015,78.70386,78.69669,24,28.562586,-0.8330146789550774,0.007166579589849675,-4.562585830688477
2025-11-27 01:53:02,24.06,25.35751,79.45622,78.572914,30,28.968857,-1.2975096130371107,0.8833058764648456,1.0311431884765625
2025-11-27 01:58:07,23.82,25.288513,80.36191,78.24457,28,29.048872,-1.4685131835937497,2.1173421289062446,-1.0488719940185547
2025-11-27 02:03:12,24.12,25.167912,78.35196,78.248215,28,29.501396,-1.0479115295410146,0.10374527832031788,-1.5013961791992188
2025-11-27 02:08:17,24.07,25.3884,82.14696,78.59275,31,28.574774,-1.3183991241455075,3.554209450683601,2.4252262115478516
2025-11-27 02:13:22,23.71,25.432842,80.08426,78.4435,29,28.922714,-1.722842254638671,1.640763295898438,0.0772857666015625
2025-11-27 02:18:27,23.44,25.25979,80.50316,79.77456,31,28.662333,-1.8197904205322253,0.7286009790039003,2.337667465209961
2025-11-27 02:23:32,23.96,25.43522,81.09523,79.20392,28,29.057825,-1.4752207183837882,1.8913115429687508,-1.0578250885009766
2025-11-27 02:28:37,24.82,25.549126,84.00683,79.08939,29,28.58769,-0.7291256713867185,4.917436384277337,0.4123096466064453
2025-11-27 02:33:42,24.38,25.4281,79.87192,79.25167,27,28.643564,-1.048100585937501,0.6202491625976592,-1.643564224243164
2025-11-27 02:38:47,23.89,25.452013,79.04166,79.236786,28,28.281094,-1.5620130157470697,-0.19512588867188185,-0.2810935974121094
2025-11-27 02:43:52,24.25,25.271877,83.07652,79.83632,25,27.342613,-1.0218772888183594,3.2402010302734396,-2.3426132202148438
2025-11-27 02:48:57,24.56,25.64639,79.25604,79.12739,29,28.075815,-1.0863909149169935,0.12865199951171746,0.9241847991943359
2025-11-27 02:54:02,23.81,25.726105,81.98857,79.195625,22,27.826954,-1.9161047363281263,2.7929446948242145,-5.826953887939453
2025-11-27 02:59:07,24.55,25.78753,80.0041,79.239716,25,28.416061,-1.2375308990478509,0.764384423828119,-3.4160614013671875
2025-11-27 03:04:12,25.11,25.923477,78.22674,79.26705,26,28.76426,-0.8134771728515631,-1.0403116967773371,-2.7642593383789062
2025-11-27 03:09:17,25.02,25.95759,79.10001,79.354225,28,28.430428,-0.9375901031494145,-0.25421515869140876,-0.43042755126953125
2025-11-27 03:14:22,25.0,25.913279,81.60576,77.95088,27,27.836777,-0.9132785797119141,3.654878041992191,-0.8367767333984375
2025-11-27 03:19:27,24.3,26.1132,81.14768,77.948524,29,27.036934,-1.8131992340087884,3.199155524902338,1.9630661010742188
2025-11-27 03:24:32,24.81,25.912233,79.85571,78.015755,22,28.498077,-1.102233352661134,1.8399553002929707,-6.498077392578125
2025-11-27 03:29:37,24.01,26.003511,83.70634,77.79604,29,28.123346,-1.9935114288330062,5.9102966040039036,0.8766536712646484
2025-11-27 03:34:42,24.68,26.355062,83.05225,78.05942,27,27.951645,-1.6750624847412112,4.992832275390626,-0.9516448974609375
2025-11-27 03:39:47,24.65,25.795378,79.7542,79.75167,28,28.008152,-1.1453777313232436,0.002529162597653567,-0.008152008056640625
2025-11-27 03:44:52,25.24,25.70939,83.31069,79.477264,28,28.800152,-0.4693906402587906,3.833425595703119,-0.8001518249511719
2025-11-27 03:49:57,25.04,26.139706,82.85279,79.27859,26,28.029396,-1.0997056579589852,3.574202658691405,-2.0293960571289062
2025-11-27 03:55:02,25.02,25.801144,79.66586,79.554344,28,28.266422,-0.7811436462402348,0.11151582275390126,-0.2664222717285156
2025-11-27 04:00:07,24.85,25.933546,82.359,79.4485,27,28.73017,-1.0835460662841783,2.910498413085932,-1.7301692962646484
2025-11-27 04:05:12,25.77,26.498035,79.91412,79.76965,27,28.614801,-0.7280354309082036,0.14446667968749694,-1.6148014068603516
2025-11-27 04:10:17,25.47,26.548792,80.30576,79.36044,27,28.407326,-1.0787918853759777,0.9453168847656315,-1.4073257446289062
2025-11-27 04:15:22,25.43,26.467089,84.02866,79.33415,28,28.747911,-1.0370886993408206,4.694507778320315,-0.7479114532470703
2025-11-27 04:20:27,25.4,26.386168,79.93981,79.22073,28,28.171885,-0.9861675262451186,0.7190763574218693,-0.17188453674316406
2025-11-27 04:25:32,24.79,26.353989,82.42775,79.5134,28,27.744455,-1.5639886474609384,2.914352783203128,0.25554466247558594
2025-11-27 04:30:37,24.99,26.451933,82.92327,79.05742,30,28.302242,-1.4619329071044938,3.8658511767578148,1.6977577209472656
2025-11-27 04:35:42,25.32,26.474316,77.5046,79.41388,24,27.62998,-1.1543156433105466,-1.9092793945312536,-3.6299800872802734
2025-11-27 04:40:47,25.04,26.533054,79.67662,79.087555,25,27.514223,-1.4930543518066415,0.5890650683593748,-2.514223098754883
2025-11-27 04:45:52,25.53,26.554157,79.93425,79.48581,25,27.33933,-1.024157257080077,0.4484406738281308,-2.3393306732177734
2025-11-27 04:50:57,25.57,26.483702,83.39269,79.4327,22,27.879034,-0.9137017059326169,3.959988889160158,-5.879034042358398
2025-11-27 04:56:02,25.87,26.633877,79.63926,79.43724,26,28.537905,-0.7638768005371084,0.20201939941405556,-2.537904739379883
2025-11-27 05:01:07,26.22,26.253351,81.96238,79.741646,30,27.984442,-0.0333512115478527,2.2207341870117148,2.0155582427978516
2025-11-27 05:06:12,25.95,26.73017,81.73229,79.136894,31,28.626453,-0.7801692962646491,2.5953957739257874,2.373546600341797
2025-11-27 05:11:17,25.77,26.738611,83.97174,79.376564,31,28.069826,-0.968611221313477,4.595175974121091,2.930173873901367
2025-11-27 05:16:22,24.89,26.821259,83.69614,79.44558,25,28.240776,-1.9312585449218744,4.250560471191406,-3.2407760620117188
2025-11-27 05:21:27,26.14,27.03171,79.61417,79.41455,31,28.296158,-0.8917096710205072,0.19961921875000144,2.7038421630859375
2025-11-27 05:26:32,26.54,26.792156,83.11844,78.84254,28,27.392128,-0.2521562194824227,4.2759030737304755,0.6078720092773438
2025-11-27 05:31:37,26.24,27.028864,80.37582,79.08674,28,28.068855,-0.7888639068603531,1.2890814135742232,-0.06885528564453125
2025-11-27 05:36:42,26.27,26.719606,80.48968,78.68126,26,27.27038,-0.44960639953613324,1.8084208447265695,-1.2703800201416016
2025-11-27 05:41:47,26.38,26.880798,81.65424,79.859955,30,27.78758,-0.500798339843751,1.7942851660156265,2.2124195098876953
2025-11-27 05:46:52,26.4,27.074518,81.39611,79.4432,25,28.508455,-0.674518203735353,1.9529108422851493,-3.508455276489258
2025-11-27 05:51:57,27.32,26.695427,84.57216,79.310234,22,27.823343,0.6245730590820315,5.261925930175778,-5.823343276977539
2025-11-27 05:57:02,26.59,27.032112,81.77947,79.02828,29,28.381144,-0.4421121215820314,2.7511878344726597,0.6188564300537109
2025-11-27 06:02:07,26.57,26.951618,85.08904,79.23208,25,28.390587,-0.38161819458007784,5.856961447753903,-3.3905868530273438
2025-11-27 06:07:12,26.66,27.293509,83.98792,79.46719,26,27.987026,-0.6335085296630858,4.520726396484378,-1.9870262145996094
2025-11-27 06:12:17,26.86,27.203444,80.19526,79.48823,29,26.542511,-0.34344352722168026,0.7070321557617234,2.457489013671875
2025-11-27 06:17:22,26.48,27.177803,80.13858,78.528595,28,27.746992,-0.6978030395507808,1.6099850292968796,0.2530078887939453
2025-11-27 06:22:27,26.07,27.60211,81.09589,79.47915,28,28.082771,-1.532109909057617,1.6167411352539034,-0.08277130126953125
2025-11-27 06:27:32,27.1,27.47247,82.9994,79.099625,28,28.890493,-0.37246932983398295,3.899775366210932,-0.8904933929443359
2025-11-27 06:32:37,26.52,27.212437,79.42917,79.80858,25,28.376015,-0.692436676025391,-0.37940849121093834,-3.3760147094726562
2025-11-27 06:37:42,26.51,27.285686,82.96374,79.52596,29,28.330112,-0.7756864929199203,3.4377771704101576,0.6698875427246094
2025-11-27 06:42:47,26.92,27.433805,82.78165,79.247314,28,27.545122,-0.5138054656982405,3.534335546874999,0.4548778533935547
2025-11-27 06:47:52,26.95,27.509369,81.42729,79.072685,26,27.37165,-0.5593688964843757,2.3546047583007805,-1.3716506958007812
2025-11-27 06:52:57,26.73,27.398596,82.5237,78.92168,25,28.61577,-0.668595809936523,3.6020233642578177,-3.6157703399658203
2025-11-27 06:58:02,27.17,27.399525,81.56117,79.2201,24,27.76736,-0.22952468872070142,2.341069597167973,-3.7673606872558594
2025-11-27 07:03:07,27.1,27.4495,80.96021,78.873375,30,28.750624,-0.349499130249022,2.08683506103516,1.2493762969970703
2025-11-27 07:08:12,26.35,27.77688,84.24178,79.30681,24,28.769598,-1.4268802642822251,4.934971528320318,-4.769598007202148
2025-11-27 07:13:17,28.19,27.828077,83.61502,79.33937,27,28.359894,0.3619226837158216,4.275649272460939,-1.359893798828125
2025-11-27 07:18:22,27.05,27.76815,82.00902,78.70737,27,27.731737,-0.718150329589843,3.3016530566406317,-0.7317371368408203
2025-11-27 07:23:27,27.93,28.021717,81.6248,78.66923,27,28.334103,-0.09171707153320341,2.955572399902337,-1.3341026306152344
2025-11-27 07:28:32,28.01,27.80524,82.04608,78.98244,25,28.075274,0.20475936889648594,3.063642866210941,-3.0752735137939453
2025-11-27 07:33:37,27.9,27.807962,80.99082,79.75071,28,28.146229,0.09203758239745952,1.2401104663085931,-0.14622879028320312
2025-11-27 07:38:42,28.25,27.754196,81.60706,79.152245,25,28.140924,0.4958038330078125,2.4548154321289104,-3.1409244537353516
2025-11-27 07:43:47,28.27,27.922358,81.50647,79.36604,31,28.685102,0.347642440795898,2.1404269091796806,2.3148975372314453
2025-11-27 07:48:52,27.99,27.844774,80.86716,79.79859,26,28.154964,0.14522575378417812,1.0685683862304671,-2.1549644470214844
2025-11-27 07:53:57,28.42,28.054312,77.0291,79.3761,26,28.430708,0.36568824768066577,-2.3469986328125003,-2.4307079315185547
2025-11-27 07:59:02,29.19,28.095644,82.04975,79.54328,27,27.94891,1.0943560028076185,2.506468444824222,-0.9489097595214844
2025-11-27 08:04:07,28.08,27.90287,79.14035,79.01556,26,28.04075,0.17712982177734204,0.12479366455077923,-2.040750503540039
2025-11-27 08:09:12,27.79,28.134033,81.46172,78.549965,26,28.874523,-0.34403320312500085,2.9117550952148434,-2.874523162841797
2025-11-27 08:14:17,27.81,28.103651,80.49395,78.79962,29,28.388235,-0.29365104675293097,1.6943284179687481,0.6117649078369141
2025-11-27 08:19:22,27.68,28.078165,79.73819,79.71099,27,28.087831,-0.39816505432128935,0.02719909423828426,-1.0878314971923828
2025-11-27 08:24:27,28.22,28.249739,82.6361,78.74114,24,28.53206,-0.029738693237305824,3.8949577270507802,-4.532060623168945
2025-11-27 08:29:32,28.17,28.146294,82.15071,78.975494,23,28.699123,0.023706359863282955,3.1752156152343787,-5.699123382568359
2025-11-27 08:34:37,28.37,27.930372,82.96066,79.51372,28,27.911062,0.4396277618408213,3.446942348632817,0.08893775939941406
2025-11-27 08:39:42,28.66,27.999502,78.65082,78.94705,26,28.155834,0.6604978179931642,-0.29623200195312904,-2.155834197998047
2025-11-27 08:44:47,28.86,28.11126,79.59275,79.52452,32,28.229557,0.7487405395507807,0.06822912597655773,3.7704429626464844
2025-11-27 08:49:52,28.47,28.566645,80.99607,79.49247,30,28.176023,-0.0966446685791027,1.5036002124023469,1.8239765167236328
2025-11-27 08:54:57,28.68,28.044573,81.187,79.34615,27,28.595688,0.6354271697998044,1.8408467407226539,-1.5956878662109375
2025-11-27 09:00:02,28.48,28.106335,82.38658,79.16797,24,28.853748,0.37366531372070355,3.218611249999995,-4.853748321533203
2025-11-27 09:05:07,28.05,28.219526,82.63294,79.332596,25,27.821299,-0.16952629089355398,3.3003441748046924,-2.821298599243164
2025-11-27 09:10:12,28.24,28.70325,81.57399,79.140686,27,27.66779,-0.4632508850097672,2.433303964843745,-0.6677894592285156
2025-11-27 09:15:17,29.03,28.645874,80.77857,79.423134,28,27.8627,0.38412597656250114,1.3554361499023457,0.1373004913330078
2025-11-27 09:20:22,28.71,28.675234,81.0553,79.02541,29,28.154486,0.03476615905761804,2.029886486816409,0.8455142974853516
2025-11-27 09:25:27,28.12,28.830677,81.52397,79.5795,28,28.729668,-0.7106770324707021,1.9444717089843806,-0.7296676635742188
2025-11-27 09:30:32,29.02,28.730494,77.65147,79.274826,27,27.91422,0.289506454467773,-1.6233560498046842,-0.9142208099365234
2025-11-27 09:35:37,29.43,29.111086,81.77905,79.21455,26,28.13252,0.3189141082763669,2.5645037963867168,-2.1325206756591797
2025-11-27 09:40:42,28.95,29.071177,79.08047,79.09327,23,28.940561,-0.12117652893066477,-0.01279934814452588,-5.940561294555664
2025-11-27 09:45:47,29.25,29.026573,79.50238,78.70375,30,29.04812,0.22342681884765625,0.7986293896484398,0.9518795013427734
2025-11-27 09:50:52,28.45,28.86375,80.77029,79.02906,26,28.151997,-0.4137504577636726,1.7412296362304716,-2.151996612548828
2025-11-27 09:55:57,29.21,29.26422,81.97178,79.2563,25,28.202684,-0.054219284057616335,2.715478120117183,-3.2026844024658203
2025-11-27 10:01:02,28.66,29.236868,79.00406,78.66992,25,28.60243,-0.5768679046630858,0.3341381249999955,-3.6024303436279297
2025-11-27 10:06:07,29.13,29.339193,77.66576,79.14557,26,28.633402,-0.20919334411621193,-1.479808847656244,-2.633401870727539
2025-11-27 10:11:12,29.36,29.44513,79.39498,78.9436,29,28.926657,-0.08512939453125057,0.4513764843750039,0.07334327697753906
2025-11-27 10:16:17,28.91,29.4004,80.98901,78.886154,25,28.964611,-0.4904001617431639,2.102855825195306,-3.964611053466797
2025-11-27 10:21:22,29.24,29.525953,78.58414,78.97081,30,28.287933,-0.28595329284668125,-0.3866699365234325,1.712066650390625
2025-11-27 10:26:27,29.81,29.524601,78.85074,78.55991,27,28.705116,0.2853990173339831,0.2908263647460956,-1.7051162719726562
2025-11-27 10:31:32,29.61,29.749237,79.64514,78.58682,29,28.287569,-0.13923706054687557,1.0583174902343728,0.7124309539794922
2025-11-27 10:36:37,30.07,29.594704,81.24653,78.14481,23,28.636728,0.47529632568359403,3.1017164624023508,-5.636728286743164
2025-11-27 10:41:42,29.33,29.602123,79.45206,78.68586,26,28.206232,-0.2721232604980486,0.7662003198242218,-2.2062320709228516
2025-11-27 10:46:47,29.61,29.634912,80.95602,78.205215,27,28.606829,-0.02491249084472713,2.7508045458984327,-1.6068286895751953
2025-11-27 10:51:52,29.71,29.526785,79.83443,78.3143,24,28.322048,0.18321510314941492,1.5201294628906226,-4.322048187255859
2025-11-27 10:56:57,29.53,29.826897,80.53078,78.31707,26,28.036242,-0.2968966674804676,2.213709992675774,-2.0362415313720703
2025-11-27 11:02:02,29.09,29.721869,80.31003,77.35024,29,29.025177,-0.6318685150146486,2.959787385253904,-0.025177001953125
2025-11-27 11:07:07,29.25,29.594957,80.06232,78.31959,25,27.450855,-0.3449573516845703,1.7427322924804685,-2.450855255126953
2025-11-27 11:12:12,29.3,29.698866,78.19982,77.78105,27,28.05576,-0.398865890502929,0.41876836425781505,-1.0557594299316406
2025-11-27 11:17:17,29.54,29.888716,80.49386,78.42578,26,28.023623,-0.34871574401855554,2.068078749999998,-2.023622512817383
2025-11-27 11:22:22,29.37,29.63574,76.54659,77.50849,25,28.933004,-0.2657402801513662,-0.9619015161132864,-3.933004379272461
2025-11-27 11:27:27,30.23,29.954767,78.58862,77.4955,28,28.117872,0.27523277282714886,1.0931213427734434,-0.11787223815917969
2025-11-27 11:32:32,29.69,30.061737,82.20363,77.58986,26,28.778574,-0.3717370605468737,4.6137709912109415,-2.778573989868164
2025-11-27 11:37:37,30.11,29.868185,79.25525,77.22012,27,29.807022,0.2418149566650385,2.0351267089843788,-2.8070220947265625
2025-11-27 11:42:42,30.27,30.010563,77.71496,77.40392,26,28.909878,0.25943710327148395,0.3110369653320362,-2.9098777770996094
2025-11-27 11:47:47,30.29,29.980482,80.96259,77.53046,24,29.917288,0.30951789855956946,3.432133457031256,-5.917287826538086
2025-11-27 11:52:52,29.27,29.995016,77.26673,76.606285,26,29.504213,-0.7250160980224614,0.6604449047851517,-3.504213333129883
2025-11-27 11:57:57,29.47,29.976454,76.66363,76.598114,22,29.764763,-0.5064537811279308,0.06551598632812272,-7.764762878417969
2025-11-27 12:03:02,29.54,30.040731,78.29599,77.091385,28,29.80923,-0.5007314300537118,1.2046051123046908,-1.8092308044433594
2025-11-27 12:08:07,29.11,29.969849,80.36034,76.59559,24,29.857183,-0.8598486328125006,3.7647513159179624,-5.857183456420898
2025-11-27 12:13:12,30.16,29.857262,78.72317,76.61068,26,30.3142,0.3027383422851564,2.1124903735351523,-4.314199447631836
2025-11-27 12:18:17,29.56,29.761824,77.28865,76.83069,29,28.213425,-0.20182365417480597,0.45796152343750407,0.7865753173828125
2025-11-27 12:23:22,29.82,29.986639,77.58852,76.3052,25,28.596079,-0.16663902282714815,1.2833213305664088,-3.596078872680664
2025-11-27 12:28:27,30.06,29.864632,79.70338,76.35905,26,28.154095,0.19536834716796747,3.3443330639648394,-2.154094696044922
2025-11-27 12:33:32,30.27,29.997355,79.42717,76.323204,28,28.592083,0.2726454925537105,3.10396595947266,-0.5920829772949219
2025-11-27 12:38:37,29.13,29.98602,77.11121,76.85224,25,29.22507,-0.8560191345214854,0.25896848388671856,-4.225070953369141
2025-11-27 12:43:42,28.99,29.945688,77.29215,76.20532,24,29.089834,-0.9556882476806656,1.0868277343750066,-5.089834213256836
2025-11-27 12:48:47,29.96,29.995136,73.70122,76.05639,28,28.51813,-0.03513626098632727,-2.3551688549804624,-0.5181293487548828
2025-11-27 12:53:52,29.46,29.958403,77.38598,75.9734,25,27.997778,-0.49840263366699133,1.4125836987304723,-2.9977779388427734
2025-11-27 12:58:57,29.73,30.100597,75.5276,76.229614,27,28.76245,-0.37059738159179645,-0.7020142578124933,-1.7624492645263672
2025-11-27 13:04:02,29.55,29.981058,76.57534,76.222466,26,29.610083,-0.43105812072753835,0.3528744848632783,-3.6100826263427734
2025-11-27 13:09:07,29.68,30.077164,75.94635,76.10846,28,29.014635,-0.3971636962890628,-0.16210947265625464,-1.0146350860595703
2025-11-27 13:14:12,29.64,29.944437,78.2254,75.82574,28,28.401478,-0.3044370269775385,2.3996630004882746,-0.4014778137207031
2025-11-27 13:19:17,28.53,29.999882,79.00327,75.80794,28,28.939466,-1.4698817443847645,3.195332377929688,-0.9394664764404297
2025-11-27 13:24:22,28.59,29.937714,76.45184,74.91146,27,29.265396,-1.3477136230468751,1.5403791235351605,-2.2653961181640625
2025-11-27 13:29:27,29.04,29.926954,75.71043,75.67388,26,28.77894,-0.8869542694091805,0.03654846923828359,-2.778940200805664
