Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-27 01:53:02,24.06,24.479294,79.45622,78.661156,30,28.2722,-0.4192938232421888,0.7950642993164081,1.7278003692626953
2025-11-27 01:58:07,23.82,24.463875,80.36191,78.60864,28,27.717941,-0.643874816894531,1.7532674218749946,0.2820587158203125
2025-11-27 02:03:12,24.12,24.861864,78.35196,79.064995,28,29.01778,-0.7418640899658193,-0.7130348120117134,-1.0177803039550781
2025-11-27 02:08:17,24.07,24.841486,82.14696,78.94913,31,28.578465,-0.7714859771728513,3.197832802734382,2.4215354919433594
2025-11-27 02:13:22,23.71,24.900753,80.08426,78.93724,29,29.376253,-1.1907530212402335,1.147019399414063,-0.3762531280517578
2025-11-27 02:18:27,23.44,24.747684,80.50316,78.57304,31,27.333973,-1.3076844787597643,1.9301238061523378,3.666027069091797
2025-11-27 02:23:32,23.96,24.658232,81.09523,78.63254,28,28.317085,-0.6982317352294913,2.462692158203126,-0.31708526611328125
2025-11-27 02:28:37,24.82,24.965761,84.00683,78.68236,29,28.768185,-0.14576118469238253,5.324472211914056,0.23181533813476562
2025-11-27 02:33:42,24.38,24.643515,79.87192,78.61494,27,28.054628,-0.26351463317871193,1.2569831713867217,-1.0546283721923828
2025-11-27 02:38:47,23.89,24.834385,79.04166,78.84653,28,27.975233,-0.9443849182128901,0.19513290039061815,0.024766921997070312
2025-11-27 02:43:52,24.25,25.052122,83.07652,79.192635,25,28.039793,-0.8021221160888672,3.883885417480471,-3.039793014526367
2025-11-27 02:48:57,24.56,24.994417,79.25604,78.77916,29,29.189154,-0.4344171905517591,0.4768804541015612,-0.18915367126464844
2025-11-27 02:54:02,23.81,25.214108,81.98857,78.835594,22,28.619175,-1.4041075134277357,3.152975822753902,-6.619174957275391
2025-11-27 02:59:07,24.55,25.185709,80.0041,79.36906,25,28.571651,-0.6357089996337884,0.6350432983398377,-3.5716514587402344
2025-11-27 03:04:12,25.11,25.773153,78.22674,79.18077,26,28.366644,-0.6631533050537115,-0.9540308740234309,-2.3666439056396484
2025-11-27 03:09:17,25.02,25.604895,79.10001,79.22871,28,28.12311,-0.5848946380615239,-0.12869635986328376,-0.12310981750488281
2025-11-27 03:14:22,25.0,25.463856,81.60576,78.65003,27,28.94185,-0.4638557434082031,2.9557279565429724,-1.9418506622314453
2025-11-27 03:19:27,24.3,25.60941,81.14768,78.799355,29,29.650251,-1.30940933227539,2.348325446777338,-0.6502513885498047
2025-11-27 03:24:32,24.81,25.487282,79.85571,78.611046,22,28.398252,-0.6772817993164075,1.2446641625976582,-6.398252487182617
2025-11-27 03:29:37,24.01,25.67062,83.70634,79.41562,29,28.8353,-1.6606199645996078,4.290721103515622,0.16469955444335938
2025-11-27 03:34:42,24.68,25.498383,83.05225,79.3214,27,28.985048,-0.8183825683593753,3.730846496582032,-1.9850482940673828
2025-11-27 03:39:47,24.65,25.48529,79.7542,79.10315,28,28.217491,-0.8352905273437514,0.6510505859374973,-0.21749114990234375
2025-11-27 03:44:52,25.24,25.517662,83.31069,79.174614,28,29.389616,-0.2776620483398453,4.136076047363275,-1.3896160125732422
2025-11-27 03:49:57,25.04,25.47498,82.85279,79.31136,26,28.696436,-0.4349794006347665,3.541426779785155,-2.6964359283447266
2025-11-27 03:55:02,25.02,25.58526,79.66586,79.58887,28,28.692532,-0.565260391235352,0.07699281249999501,-0.6925315856933594
2025-11-27 04:00:07,24.85,25.67504,82.359,79.31621,27,28.472155,-0.8250392913818345,3.042792114257807,-1.4721546173095703
2025-11-27 04:05:12,25.77,25.770353,79.91412,78.9442,27,28.566914,-0.0003533172607426138,0.9699213916015594,-1.5669136047363281
2025-11-27 04:10:17,25.47,25.939106,80.30576,79.55855,27,28.97031,-0.46910598754882926,0.747212026367194,-1.9703102111816406
2025-11-27 04:15:22,25.43,25.934397,84.02866,79.560844,28,28.42472,-0.5043967437744143,4.467815578613283,-0.42472076416015625
2025-11-27 04:20:27,25.4,26.047962,79.93981,79.37758,28,28.831951,-0.6479621887207045,0.5622312646484318,-0.8319511413574219
2025-11-27 04:25:32,24.79,25.967346,82.42775,79.316635,28,27.467691,-1.1773461914062509,3.1111148681640657,0.5323085784912109
2025-11-27 04:30:37,24.99,26.158846,82.92327,79.45602,30,28.776365,-1.1688459014892594,3.4672534594726585,1.2236347198486328
2025-11-27 04:35:42,25.32,25.979774,77.5046,79.64886,24,28.300615,-0.659774475097656,-2.1442571166992224,-4.300615310668945
2025-11-27 04:40:47,25.04,25.945917,79.67662,79.47134,25,28.319681,-0.9059171295166024,0.20528363525390603,-3.319681167602539
2025-11-27 04:45:52,25.53,26.03035,79.93425,79.4453,25,27.864254,-0.5003497314453114,0.4889527587890683,-2.8642539978027344
2025-11-27 04:50:57,25.57,26.015516,83.39269,79.57885,22,28.400208,-0.4455162811279294,3.813840207519533,-6.40020751953125
2025-11-27 04:56:02,25.87,26.021431,79.63926,79.63457,26,28.771103,-0.15143096923828026,0.004692739257805556,-2.7711029052734375
2025-11-27 05:01:07,26.22,26.121536,81.96238,79.925896,30,28.668484,0.09846374511718636,2.0364843090820273,1.3315162658691406
2025-11-27 05:06:12,25.95,26.049572,81.73229,79.27714,31,28.426224,-0.09957199096679759,2.45515224365235,2.5737762451171875
2025-11-27 05:11:17,25.77,26.135326,83.97174,79.545166,31,28.498852,-0.3653263854980473,4.426573984374997,2.501148223876953
2025-11-27 05:16:22,24.89,26.078068,83.69614,79.63604,25,28.625261,-1.188067779541015,4.060100266113281,-3.6252613067626953
2025-11-27 05:21:27,26.14,25.984798,79.61417,79.64869,31,29.14686,0.1552015686035162,-0.03451927001952981,1.853139877319336
2025-11-27 05:26:32,26.54,25.99656,83.11844,79.65898,28,28.56396,0.5434408569335929,3.4594586767578193,-0.5639591217041016
2025-11-27 05:31:37,26.24,25.945898,80.37582,79.31774,28,28.328495,0.294101943969725,1.0580786059570357,-0.3284950256347656
2025-11-27 05:36:42,26.27,25.915646,80.48968,79.71145,26,28.66168,0.3543544006347652,0.7782313305664132,-2.661680221557617
2025-11-27 05:41:47,26.38,26.036358,81.65424,79.267654,30,29.335012,0.34364212036132713,2.386585581054689,0.6649875640869141
2025-11-27 05:46:52,26.4,25.945086,81.39611,79.044304,25,28.69233,0.45491447448730327,2.3518061059570243,-3.6923294067382812
2025-11-27 05:51:57,27.32,26.01231,84.57216,79.40859,22,28.559374,1.3076899719238284,5.163567775878903,-6.55937385559082
2025-11-27 05:57:02,26.59,26.002102,81.77947,79.34129,29,28.232708,0.5878981018066405,2.438176665039066,0.7672920227050781
2025-11-27 06:02:07,26.57,26.281921,85.08904,79.213684,25,28.20194,0.2880786132812503,5.875355917968747,-3.2019405364990234
2025-11-27 06:07:12,26.66,26.47227,83.98792,80.10473,26,28.283524,0.18773094177246108,3.883191301269534,-2.2835235595703125
2025-11-27 06:12:17,26.86,26.58753,80.19526,79.94953,29,28.530657,0.272469863891601,0.2457284448242234,0.4693431854248047
2025-11-27 06:17:22,26.48,26.715914,80.13858,79.72685,28,29.13584,-0.2359137725830074,0.4117275830078171,-1.1358394622802734
2025-11-27 06:22:27,26.07,26.88901,81.09589,79.92989,28,28.156576,-0.8190094757080075,1.1659965063476534,-0.15657615661621094
2025-11-27 06:27:32,27.1,26.837963,82.9994,79.909454,28,29.793425,0.26203689575195455,3.0899456542968693,-1.7934246063232422
2025-11-27 06:32:37,26.52,26.888224,79.42917,80.13153,25,29.634943,-0.3682236480712895,-0.7023607617187508,-4.634943008422852
2025-11-27 06:37:42,26.51,26.876162,82.96374,79.904495,29,29.046722,-0.36616157531738125,3.059244760742189,-0.046722412109375
2025-11-27 06:42:47,26.92,26.838318,82.78165,79.38107,28,29.707344,0.0816821289062517,3.400577001953124,-1.7073440551757812
2025-11-27 06:47:52,26.95,27.181208,81.42729,80.00832,26,29.160816,-0.23120765686035227,1.4189663305664055,-3.160816192626953
2025-11-27 06:52:57,26.73,27.307287,82.5237,79.33032,25,28.175732,-0.577287216186523,3.193377734375005,-3.175731658935547
2025-11-27 06:58:02,27.17,27.345188,81.56117,79.549576,24,28.864952,-0.17518814086913892,2.0115941943359417,-4.864952087402344
2025-11-27 07:03:07,27.1,27.551743,80.96021,79.493614,30,28.57026,-0.4517425537109361,1.4665958032226598,1.4297409057617188
2025-11-27 07:08:12,26.35,27.640419,84.24178,79.4963,24,29.007776,-1.2904190063476548,4.745480256347662,-5.007776260375977
2025-11-27 07:13:17,28.19,27.572298,83.61502,79.39209,27,29.37878,0.6177019500732435,4.222930156250001,-2.3787803649902344
2025-11-27 07:18:22,27.05,27.728525,82.00902,79.68141,27,29.695513,-0.6785251617431634,2.327608256835944,-2.6955127716064453
2025-11-27 07:23:27,27.93,27.668652,81.6248,79.35164,27,28.919724,0.26134841918945284,2.273161206054681,-1.9197235107421875
2025-11-27 07:28:32,28.01,27.67219,82.04608,79.08407,25,29.009407,0.3378102874755875,2.9620117016601597,-4.009407043457031
2025-11-27 07:33:37,27.9,27.73785,80.99082,79.43471,28,29.488579,0.1621498107910142,1.5561123583984369,-1.4885787963867188
2025-11-27 07:38:42,28.25,27.68728,81.60706,79.64749,25,29.31435,0.5627193450927734,1.9595685449218792,-4.314350128173828
2025-11-27 07:43:47,28.27,27.661814,81.50647,79.73162,31,29.582766,0.6081862640380855,1.7748492114257743,1.4172344207763672
2025-11-27 07:48:52,27.99,27.777113,80.86716,79.5393,26,29.16467,0.21288703918456875,1.3278609887695296,-3.164670944213867
2025-11-27 07:53:57,28.42,27.83519,77.0291,79.26467,26,29.386946,0.5848101806640642,-2.235571325683594,-3.3869457244873047
2025-11-27 07:59:02,29.19,27.907627,82.04975,79.18504,27,29.011702,1.2823728942871107,2.8647066650390656,-2.0117015838623047
2025-11-27 08:04:07,28.08,27.887901,79.14035,79.47095,26,28.48003,0.19209869384765454,-0.330597265625002,-2.480030059814453
2025-11-27 08:09:12,27.79,28.007925,81.46172,79.20821,26,28.418402,-0.2179250335693368,2.253506193847656,-2.4184017181396484
2025-11-27 08:14:17,27.81,27.994024,80.49395,79.23651,29,28.846863,-0.18402427673339972,1.2574387695312481,0.15313720703125
2025-11-27 08:19:22,27.68,28.361183,79.73819,79.40753,27,28.872545,-0.6811831665039065,0.330658261718753,-1.8725452423095703
2025-11-27 08:24:27,28.22,28.188337,82.6361,79.299904,24,29.048008,0.031662673950194176,3.3361961303710927,-5.048007965087891
2025-11-27 08:29:32,28.17,28.20814,82.15071,79.27477,23,29.045092,-0.03813941955566236,2.875937355957035,-6.04509162902832
2025-11-27 08:34:37,28.37,28.403717,82.96066,78.66379,28,29.317446,-0.033717041015624005,4.296872158203129,-1.3174457550048828
2025-11-27 08:39:42,28.66,28.44042,78.65082,79.22064,26,28.931313,0.2195798492431642,-0.569822089843754,-2.9313125610351562
2025-11-27 08:44:47,28.86,28.578905,79.59275,79.29041,32,28.839376,0.2810948944091791,0.302337097167964,3.160623550415039
2025-11-27 08:49:52,28.47,28.595453,80.99607,78.820724,30,28.70651,-0.1254532623291027,2.1753455126953156,1.2934894561767578
2025-11-27 08:54:57,28.68,28.726927,81.187,79.24297,27,27.58533,-0.04692680358886747,1.9440266723632789,-0.5853290557861328
2025-11-27 09:00:02,28.48,28.677109,82.38658,79.34306,24,27.845392,-0.19710876464843707,3.0435166455078075,-3.8453922271728516
2025-11-27 09:05:07,28.05,28.857567,82.63294,79.40131,25,28.836493,-0.807566833496093,3.2316262182617237,-3.8364925384521484
2025-11-27 09:10:12,28.24,28.912865,81.57399,79.194496,27,28.245468,-0.6728646850585953,2.3794938452148386,-1.2454681396484375
2025-11-27 09:15:17,29.03,29.024328,80.77857,79.050995,28,27.917574,0.005671768188477699,1.727575126953127,0.08242607116699219
2025-11-27 09:20:22,28.71,28.875456,81.0553,79.46078,29,27.919909,-0.16545585632324133,1.5945227172851588,1.0800914764404297
2025-11-27 09:25:27,28.12,29.040369,81.52397,78.73905,28,27.29639,-0.9203690338134756,2.7849181811523493,0.7036094665527344
2025-11-27 09:30:32,29.02,28.809265,77.65147,78.58132,27,27.894173,0.21073486328124957,-0.9298517163085904,-0.8941726684570312
2025-11-27 09:35:37,29.43,28.643879,81.77905,78.874176,26,27.940683,0.7861210632324216,2.904873974609373,-1.940683364868164
2025-11-27 09:40:42,28.95,28.665316,79.08047,78.81883,23,28.458885,0.2846843719482415,0.26163760253906787,-5.458885192871094
2025-11-27 09:45:47,29.25,28.916206,79.50238,78.95597,30,27.91218,0.33379364013671875,0.546409235839846,2.087820053100586
2025-11-27 09:50:52,28.45,29.123371,80.77029,79.003105,26,29.273325,-0.6733711242675788,1.767184836425784,-3.273324966430664
2025-11-27 09:55:57,29.21,29.113272,81.97178,78.39429,25,28.145794,0.09672828674316492,3.5774928906249954,-3.145793914794922
2025-11-27 10:01:02,28.66,29.162003,79.00406,78.27107,25,27.915981,-0.5020025634765624,0.732987612304683,-2.9159812927246094
2025-11-27 10:06:07,29.13,29.140347,77.66576,78.695694,26,27.994734,-0.01034652709961037,-1.0299339697265566,-1.9947338104248047
2025-11-27 10:11:12,29.36,29.23881,79.39498,78.404396,29,28.569775,0.12119041442871037,0.9905839428710976,0.4302253723144531
2025-11-27 10:16:17,28.91,29.210781,80.98901,77.903625,25,28.12246,-0.30078109741210923,3.0853845117187433,-3.1224594116210938
2025-11-27 10:21:22,29.24,29.324781,78.58414,78.40619,30,28.72963,-0.08478141784668125,0.177951035156255,1.2703704833984375
2025-11-27 10:26:27,29.81,29.434616,78.85074,78.00292,27,27.64613,0.3753839111328112,0.8478179418945331,-0.6461296081542969
2025-11-27 10:31:32,29.61,29.467415,79.64514,77.88115,29,27.35503,0.14258514404296818,1.7639907080078103,1.6449699401855469
2025-11-27 10:36:37,30.07,29.438946,81.24653,77.95697,23,28.906712,0.6310542297363284,3.289559785156257,-5.906711578369141
2025-11-27 10:41:42,29.33,29.597113,79.45206,78.13632,26,28.196243,-0.26711265563965014,1.315737978515628,-2.1962432861328125
2025-11-27 10:46:47,29.61,29.626919,80.95602,77.684685,27,28.486996,-0.016918792724609943,3.2713352465820265,-1.4869956970214844
2025-11-27 10:51:52,29.71,29.594082,79.83443,78.02464,24,28.42145,0.11591812133789148,1.80978705566406,-4.421449661254883
2025-11-27 10:56:57,29.53,29.612019,80.53078,77.9209,26,28.175978,-0.08201858520507699,2.609881562499993,-2.1759777069091797
2025-11-27 11:02:02,29.09,29.421724,80.31003,77.38083,29,28.234074,-0.33172431945800795,2.9292011425781226,0.7659263610839844
2025-11-27 11:07:07,29.25,29.45948,80.06232,77.6789,25,28.3512,-0.20948028564453125,2.3834183276367185,-3.3512001037597656
2025-11-27 11:12:12,29.3,29.403875,78.19982,77.82212,27,28.756622,-0.10387535095214773,0.3776993334960963,-1.756622314453125
2025-11-27 11:17:17,29.54,29.52346,80.49386,77.75639,26,28.185919,0.016539611816405397,2.7374665673828105,-2.1859188079833984
2025-11-27 11:22:22,29.37,29.493742,76.54659,77.71528,25,28.228577,-0.12374198913574119,-1.1686886254882864,-3.22857666015625
2025-11-27 11:27:27,30.23,29.566784,78.58862,77.73784,28,28.709593,0.6632160949707036,0.8507812548828184,-0.7095928192138672
2025-11-27 11:32:32,29.69,29.61583,82.20363,77.5599,26,28.448757,0.07417053222656378,4.64373162353516,-2.4487571716308594
2025-11-27 11:37:37,30.11,29.687572,79.25525,76.87522,27,28.317741,0.42242752075195256,2.3800287475585975,-1.3177413940429688
2025-11-27 11:42:42,30.27,29.746693,77.71496,76.8936,26,28.94489,0.5233073425292964,0.8213595361328174,-2.9448890686035156
2025-11-27 11:47:47,30.29,29.764027,80.96259,76.765656,24,28.45956,0.525973358154296,4.196934482421881,-4.459560394287109
2025-11-27 11:52:52,29.27,29.947796,77.26673,77.046326,26,28.935246,-0.6777958679199223,0.22040431640624547,-2.9352455139160156
2025-11-27 11:57:57,29.47,30.17784,76.66363,77.32904,22,27.628286,-0.7078392791748058,-0.6654105273437523,-5.628286361694336
2025-11-27 12:03:02,29.54,30.002926,78.29599,76.83703,28,27.72967,-0.4629258728027352,1.4589614965820346,0.27033042907714844
2025-11-27 12:08:07,29.11,30.01247,80.36034,76.61884,24,27.495136,-0.9024702453613287,3.7414969213867124,-3.495136260986328
2025-11-27 12:13:12,30.16,29.883707,78.72317,76.77588,26,27.86174,0.2762929534912111,1.947291093749996,-1.8617401123046875
2025-11-27 12:18:17,29.56,29.921173,77.28865,76.28045,29,27.793777,-0.3611730957031263,1.0082010864257853,1.2062225341796875
2025-11-27 12:23:22,29.82,29.944103,77.58852,76.40956,25,27.975916,-0.12410324096679659,1.17895884277344,-2.9759159088134766
2025-11-27 12:28:27,30.06,29.97888,79.70338,76.44802,26,28.516714,0.08112007141113153,3.255359064941402,-2.516714096069336
2025-11-27 12:33:32,30.27,30.110535,79.42717,76.47451,28,28.664454,0.15946533203124957,2.95265980712891,-0.6644535064697266
2025-11-27 12:38:37,29.13,30.088621,77.11121,76.416336,25,28.682386,-0.9586211395263682,0.6948739404296873,-3.6823863983154297
2025-11-27 12:43:42,28.99,30.108631,77.29215,76.40091,24,29.135897,-1.1186311340332047,0.8912405761718816,-5.135896682739258
2025-11-27 12:48:47,29.96,30.179432,73.70122,76.35755,28,28.398123,-0.21943191528320227,-2.656331574707025,-0.39812278747558594
2025-11-27 12:53:52,29.46,30.151682,77.38598,76.773834,25,28.656652,-0.6916819000244132,0.6121457714843785,-3.6566524505615234
2025-11-27 12:58:57,29.73,30.240047,75.5276,76.41827,27,28.23487,-0.510047454833984,-0.890666296386712,-1.2348709106445312
2025-11-27 13:04:02,29.55,30.12883,76.57534,75.88162,26,28.209543,-0.5788299560546868,0.6937176855468721,-2.209543228149414
2025-11-27 13:09:07,29.68,30.119377,75.94635,76.479034,28,29.158709,-0.43937713623046903,-0.5326844238281296,-1.1587085723876953
2025-11-27 13:14:12,29.64,30.038074,78.2254,76.025055,28,28.749777,-0.39807449340820256,2.2003450683593684,-0.7497768402099609
2025-11-27 13:19:17,28.53,30.10918,79.00327,75.95333,28,28.72936,-1.579180450439452,3.049939006347657,-0.7293605804443359
2025-11-27 13:24:22,28.59,29.95636,76.45184,75.950195,27,28.951094,-1.3663598632812501,0.5016446875000042,-1.9510936737060547
2025-11-27 13:29:27,29.04,30.032383,75.71043,75.5829,26,28.158865,-0.9923829650878915,0.12752899902343984,-2.158864974975586
2025-11-27 13:34:32,29.51,30.034792,75.27833,75.3126,29,28.034609,-0.5247919464111312,-0.03426918212890939,0.9653911590576172
2025-11-27 13:39:37,29.94,30.116108,76.98336,75.6471,29,28.048273,-0.17610794067382685,1.3362576440429734,0.9517269134521484
2025-11-27 13:44:42,29.07,29.909414,79.48838,75.64318,27,28.140564,-0.8394142913818357,3.8451991528320377,-1.14056396484375
2025-11-27 13:49:47,28.95,30.002588,73.73905,76.16406,26,28.405125,-1.0525882720947273,-2.425012499999994,-2.4051246643066406
2025-11-27 13:54:52,29.2,29.94648,79.06934,75.53662,28,28.597223,-0.746479797363282,3.532718906249997,-0.5972232818603516
2025-11-27 13:59:57,30.14,29.913603,71.87156,76.27728,29,29.022678,0.22639717102050838,-4.405722714843748,-0.022678375244140625
2025-11-27 14:05:02,28.91,29.669619,74.82683,76.01513,27,28.886686,-0.7596186065673827,-1.1882990893554677,-1.8866863250732422
2025-11-27 14:10:07,28.52,29.596626,73.61978,75.468636,27,28.234335,-1.0766262817382817,-1.8488555590820255,-1.234334945678711
2025-11-27 14:15:12,29.04,29.616613,73.04445,74.97292,29,28.821926,-0.5766133880615243,-1.928473278808596,0.17807388305664062
2025-11-27 14:20:17,28.81,29.730667,76.73849,75.40517,24,28.536345,-0.9206671142578138,1.3333233740234363,-4.536344528198242
2025-11-27 14:25:22,28.47,29.520555,75.00139,75.38518,27,28.52065,-1.0505554962158214,-0.38378761230468683,-1.520650863647461
2025-11-27 14:30:27,28.68,29.462656,79.22961,75.82305,28,28.72442,-0.7826560211181643,3.406558547363275,-0.7244205474853516
2025-11-27 14:35:32,28.11,29.421495,77.86512,76.80747,25,28.83344,-1.3114954376220709,1.0576477709960983,-3.8334407806396484
2025-11-27 14:40:37,28.52,29.273392,76.33783,76.793015,24,28.1755,-0.7533917236328129,-0.45518452636719076,-4.175500869750977
2025-11-27 14:45:42,28.51,29.357477,75.0061,77.095505,30,28.926287,-0.84747718811035,-2.089404760742184,1.0737133026123047
2025-11-27 14:50:47,28.86,29.38276,75.09086,77.318504,30,28.432642,-0.5227590942382818,-2.2276443334960874,1.5673580169677734
